created_at,start_timestamp,end_timestamp,duration,trace_id,span_id,kind,level,parent_span_id,span_name,message,log_body,otel_status_code,otel_status_message,otel_links,otel_events,is_exception,tags,exception_message,exception_type,exception_stacktrace,attributes_json_schema,attributes,otel_scope_name,otel_scope_version,otel_scope_attributes,service_namespace,service_name,service_version,service_instance_id,process_pid,otel_resource_attributes,telemetry_sdk_name,telemetry_sdk_language,telemetry_sdk_version,deployment_environment,http_response_status_code,url_path,url_query,url_full,http_route,http_method,_lf_attributes/http.status_code,_lf_attributes/http.response.status_code,_lf_attributes/http.method,_lf_attributes/http.route,_lf_attributes/http.target,_lf_attributes/url.path,_lf_attributes/url.query,_lf_attributes/url.full,_lf_attributes/code.filepath,_lf_attributes/code.function,_lf_attributes/code.lineno,_lf_attributes/db.statement,_lf_attributes/db.query.text,_lf_attributes/http.request.body.text,_lf_attributes/http.response.body.text,_lf_attributes/fastapi.arguments.values,_lf_attributes/fastapi.arguments.errors,_lf_attributes/http.request.method,_lf_attributes/http.request.method_original,_lf_attributes/server.address,_lf_attributes/network.peer.address,_lf_attributes/http.request.body.size,_lf_attributes/http.response.body.size,_lf_attributes/url.template,_lf_attributes/user_agent.original,_lf_attributes/client.address,_lf_attributes/gen_ai.operation.name,_lf_attributes/gen_ai.request.model,_lf_attributes/gen_ai.response.model,_lf_attributes/gen_ai.system,_lf_attributes/gen_ai.usage.input_tokens,_lf_attributes/gen_ai.usage.output_tokens,_lf_attributes/job_id,_lf_otel_resource_attributes/service.name,_lf_otel_resource_attributes/service.namespace,_lf_otel_resource_attributes/service.version,_lf_otel_resource_attributes/service.instance.id,_lf_otel_resource_attributes/process.pid,_lf_otel_resource_attributes/telemetry.sdk.name,_lf_otel_resource_attributes/telemetry.sdk.language,_lf_otel_resource_attributes/telemetry.sdk.version,_lf_otel_resource_attributes/deployment.environment,_lf_otel_resource_attributes/deployment.environment.name,attributes_reduced,otel_resource_attributes_reduced,project_id,day
2025-08-15T18:34:26.754288Z,2025-08-15T18:15:26.805934Z,2025-08-15T18:34:25.291388Z,1138.485453804,0198aef19d5560a2eaad7df0e7ef6943,6f6980058adfa107,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 3cef3a44-215e-4aed-8e3b-b1e3f08063b7,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_6c91a05527aa4db2b0898f3a458b8b69"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 3cef3a44-215e-4aed-8e3b-b1e3f08063b7""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_6c91a05527aa4db2b0898f3a458b8b69"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 3cef3a44-215e-4aed-8e3b-b1e3f08063b7""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:38:29.887290Z,2025-08-15T18:15:26.800746Z,2025-08-15T18:38:28.607260Z,1381.806513318,0198aef19d50facbc52d9285a265f0cb,a5b1fe34ce6a62dd,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA cabe07ed-9eca-40ea-8ead-410ef5e83f91,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_39faca55620748c3ab15a14991fcae3d"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA cabe07ed-9eca-40ea-8ead-410ef5e83f91""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_39faca55620748c3ab15a14991fcae3d"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA cabe07ed-9eca-40ea-8ead-410ef5e83f91""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:39:32.859984Z,2025-08-15T18:15:26.798967Z,2025-08-15T18:39:32.166146Z,1445.367179051,0198aef19d4e22f23b834222a1dc5f22,b3772ef8ca7a9676,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 65afbc8a-89ca-4ad5-8d62-355bb401f61d,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_bc29c6901ec64d10b932bfca67c20130"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 65afbc8a-89ca-4ad5-8d62-355bb401f61d""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_bc29c6901ec64d10b932bfca67c20130"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 65afbc8a-89ca-4ad5-8d62-355bb401f61d""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:34:05.585051Z,2025-08-15T18:15:26.788461Z,2025-08-15T18:34:04.119892Z,1117.331430774,0198aef19d44d69b7b5cffced213e4e6,82537a6e256dc244,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 9d191bce-651d-4746-be2d-7ef8ecadb9c2,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_e77865e31b44454f921d70152c5fde3c"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 9d191bce-651d-4746-be2d-7ef8ecadb9c2""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_e77865e31b44454f921d70152c5fde3c"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 9d191bce-651d-4746-be2d-7ef8ecadb9c2""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:34:16.772781Z,2025-08-15T18:15:26.784224Z,2025-08-15T18:34:15.262075Z,1128.47785129,0198aef19d40c9d78ad4696e9a642f58,1033358b669541da,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA c714ab3a-da30-4603-bacd-d008800188b9,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_968bba0d2c064389aaaa4844a574f3cd"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA c714ab3a-da30-4603-bacd-d008800188b9""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_968bba0d2c064389aaaa4844a574f3cd"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA c714ab3a-da30-4603-bacd-d008800188b9""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:33:41.077904Z,2025-08-15T18:15:26.782024Z,2025-08-15T18:33:39.844835Z,1093.062810689,0198aef19d3e45ff260e01a323bd5172,f46a2e130828d722,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_269e1274418a4bab880e1fff536a3c5a"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_269e1274418a4bab880e1fff536a3c5a"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:34:00.640512Z,2025-08-15T18:15:26.752910Z,2025-08-15T18:33:59.112114Z,1112.359203626,0198aef19d201795b572036c6f543717,853cf292bf950250,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 4b650a35-8529-4695-89ed-8dc7a500a498,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_fded200914ca466ca60f28b65bf15e3d"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 4b650a35-8529-4695-89ed-8dc7a500a498""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_fded200914ca466ca60f28b65bf15e3d"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 4b650a35-8529-4695-89ed-8dc7a500a498""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:36:48.305459Z,2025-08-15T18:15:26.750638Z,2025-08-15T18:36:47.512512Z,1280.761873983,0198aef19d1ed5232c9e4388fdd2a99e,af8bed329a69b32c,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 389793a7-ca17-4e82-81cb-2b3a2391b4b9,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_adb0cbd3e13c4cfa85951ecd32b13098"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 389793a7-ca17-4e82-81cb-2b3a2391b4b9""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_adb0cbd3e13c4cfa85951ecd32b13098"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 389793a7-ca17-4e82-81cb-2b3a2391b4b9""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:35:33.811749Z,2025-08-15T18:15:26.747617Z,2025-08-15T18:35:32.934216Z,1206.18659903,0198aef19d1b4ce599a0c298f42fb3ab,9d8b50e32057a584,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 9318445f-fe6a-4e1b-acbf-c68228c9906a,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_a55ab1da75a04bbbb730e4a4b14f4c55"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 9318445f-fe6a-4e1b-acbf-c68228c9906a""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_a55ab1da75a04bbbb730e4a4b14f4c55"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 9318445f-fe6a-4e1b-acbf-c68228c9906a""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:34:05.585051Z,2025-08-15T18:15:06.456280Z,2025-08-15T18:34:04.997527Z,1138.541247019,0198aef14dd8bf09ef5b588c1fbdf9f3,9d60188675cb9619,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 6f37996b-2ac7-44b0-8e68-6d28256631b4,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_48a6d89dc34842148e0eba63b3316cef"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 6f37996b-2ac7-44b0-8e68-6d28256631b4""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_48a6d89dc34842148e0eba63b3316cef"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 6f37996b-2ac7-44b0-8e68-6d28256631b4""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
2025-08-15T18:34:34.068720Z,2025-08-15T18:15:06.451614Z,2025-08-15T18:34:33.095551Z,1166.643936484,0198aef14dd33f5be230722896cdac8a,1c25edce7ae4a02c,span,9,,OpenAI Agents trace: {name},OpenAI Agents trace: GAIA 5188369a-3bbe-43d8-8b94-11558f909a08,,UNSET,,[],[],false,[],,,,"{""type"":""object"",""properties"":{""agent_trace_id"":{},""group_id"":{""type"":""null""},""metadata"":{""type"":""null""},""name"":{}}}","{""agent_trace_id"":""trace_ff24f89fa77349de8afddddbb53978be"",""code.filepath"":""GAIA_agent_design/research_bot/manager.py"",""code.function"":""GAIAResearchManager.run.<locals>.handle_task"",""code.lineno"":60,""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 5188369a-3bbe-43d8-8b94-11558f909a08""}",logfire.openai_agents,4.1.0,{},,unknown_service,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,"{""process.pid"":805635,""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3"",""service.instance.id"":""cdd17877deea4defac6530c50c9935af"",""service.name"":""unknown_service"",""service.version"":""62f702e79d46d137f769ba73f2f583f78bfd3b7d"",""telemetry.sdk.language"":""python"",""telemetry.sdk.name"":""opentelemetry"",""telemetry.sdk.version"":""1.34.1""}",opentelemetry,python,1.34.1,,,,,,,,,,,,,,,,GAIA_agent_design/research_bot/manager.py,GAIAResearchManager.run.<locals>.handle_task,60,,,,,,,,,,,,,,,,,,,,,,,unknown_service,,62f702e79d46d137f769ba73f2f583f78bfd3b7d,cdd17877deea4defac6530c50c9935af,805635,opentelemetry,python,1.34.1,,,"{""agent_trace_id"":""trace_ff24f89fa77349de8afddddbb53978be"",""group_id"":null,""logfire.msg_template"":""OpenAI Agents trace: {name}"",""metadata"":null,""name"":""GAIA 5188369a-3bbe-43d8-8b94-11558f909a08""}","{""process.runtime.description"":""3.12.3 (main, Jun 18 2025, 17:59:45) [GCC 13.3.0]"",""process.runtime.name"":""cpython"",""process.runtime.version"":""3.12.3""}",79f736cc-774d-4af2-b317-78d11f18c644,2025-08-15
